board,title,tokens
Baseball,[新聞] 「我們什麼位置都缺」 洪總透露台鋼選秀,"我們,什麼,位置,都,缺,洪總,透露,台鋼,選秀"
stock,[請益] 該買金融股還是電子股,"該,買,金融股,還是,電子股"
Military,[情報] 北韓發射彈道飛彈,"北韓,發射,彈道,飛彈"
pc_shopping,[情報] nzxt lga 1700水冷扣具要到11月下旬才會,"nzxt,lga,1700,水冷扣,具要,到,11,月,下旬,才"
c_chat,[問題] 求推薦類似after god的作品,"求,推薦,類似,after,god,作品"
stock,[新聞] 哈佛大學wyss團隊研發出口罩pcr診斷病毒,"哈佛,大學,wyss,團隊,研發出,口罩,pcr,診斷,病毒"
stock,[心得] 11個交易上的致命錯誤by mark minervini,"11,個,交易,上,致命,錯誤,by,mark,minervini"
Baseball,[討論] mlb這幾年新制上路後有產生什麼大變化,"mlb,這幾年,新制,上路,後,有,產生,什麼,大,變化"
Lifeismoney,[情報] momo購物收納用品5折,"momo,購物,收納,用品,5,折"
Boy-Girl,[討論] 單身的配對一下很難否,"單身,配對,一下,很,難否"
Boy-Girl,[求助] 該鼓起勇氣嗎,"該,鼓起,勇氣"
Baseball,[新聞] 葉君璋談秋訓、秋盟與冬盟　盼年輕投手,"葉君璋,談,秋訓,秋盟,冬盟,盼,年輕,投手"
stock,[新聞] 歐盟提議成員國將天然氣使用量減少15%,"歐盟,提議,成員國,天然氣,使用量,減少,15"
stock,[情報] 3443 創意 114年9月營收,"3443,創意,114,年,9,月,營收"
Baseball,[新聞] 5：0被追平感受到悍將拚勁　平野惠一抱持,"5,0,追平,感受到,悍將,拚勁,平野,惠一,抱持"
stock,[請益] 公布月營收前買進績優股勝率高嗎?,"公布,月,營收,前,買進,績優股,勝率,高"
c_chat,[閒聊] 咔嚓咔嚓山-詭異的故事到底想傳達什麼,"咔嚓,咔嚓,山,詭異,故事,到底,想,傳達,什麼"
Baseball,[情報] npb 9/11 球員異動,"npb,9,11,球員,異動"
Tech_Job,[請益] 基點資訊,"基點,資訊"
Boy-Girl,[求助] 第一次見男友父母伴手禮,"第一次,見,男友,父母,伴手禮"
Baseball,[情報] 裴智桓上大聯盟了,"裴智桓,上,大聯盟"
c_chat,[鐵道] fate 合作情報 卡池長期開放???,"fate,合作,情報,卡池,長期,開放"
c_chat,[閒聊] 異形地球，目前天才企業是不是玩得不錯,"異形,地球,目前,天才,企業,是,不,是,玩,得,不錯"
c_chat,[閒聊] rage your dream是最頂的頭文字歌曲吧,"rage,your,dream,是,最頂,頭,文字,歌曲"
stock,[新聞] 陸新冠肺炎新增確診55例 死亡5人,"陸新冠,肺炎,新增,確診,55,例,死亡,5,人"
c_chat,[holo]irys:唱英文歌很貴,"irys,唱,英文歌,貴"
hatepolitics,[黑特] 青鳥怎麼看群組截圖？,"青鳥,怎麼,看,群組,截圖"
stock,[心得]美債正二才是智商稅吧,"美債,正二,才,是,智商,稅"
Boy-Girl,[求助] 我該怎麼做?,"我,該,怎麼,做"
Baseball,[討論] 讓小胖林泓育直接接任總教練的可能？,"讓,小胖,林泓育,直接,接任,總教練,可能"
c_chat,[鳴潮] 寫信女可不只是寫信,"寫信,女,可,不,寫信"
Tech_Job,[討論] 養1個全職竹科太太+2孩 年收入要多少,"養,1,個,全職,竹科,太太,2,孩,年,收入,要,多少"
c_chat,[宣傳] 博衣こより板 四周年活動 發錢,"博衣,こ,よ,り,板,四周,年,活動,發錢"
Military,[新聞] 雷虎無人機原形 上周交付軍方,"雷虎,無人,機,原形,上周,交付,軍方"
Baseball,[新聞] 大谷翔平衝一壘只需4.1秒 安打機率12%跑成,"大谷翔平,衝,一壘,只,需,4.1,秒,安打,機率,12,跑,成"
stock,[閒聊] 2022/03/10 盤後閒聊,"2022,03,10,盤,後,閒聊"
pc_shopping,[菜單] 45k天堂w遊戲機,"45,k,天堂,w,遊戲機"
Boy-Girl,[求助] 這些狀況是正常的嗎？,"這些,狀況,是,正常"
c_chat,[閒聊] dmm新作 muvluv少女花園,"dmm,新作,muvluv,少女,花園"
Baseball,[分享] 今日chris sale,"今日,chris,sale"
Lifeismoney,[情報] 全家都海神 隨買跨店取 買一送一,"全家,都,海神,隨,買,跨店,取,買一送一"
Baseball,[分享]今日cody bellinger/joey gallo/max muncy,"今日,cody,bellinger,joey,gallo,max,muncy"
stock,[新聞] 越南版的台灣50 台灣也買得到了,"越南版,台灣,50,台灣,也,買,得到"
c_chat,[閒聊]《我的英雄學院》還會有一個ova,"我,英雄,學院,還,會,有,一個,ova"
pc_shopping,[情報] 火鳥 bitfenix 機殼活動下殺,"火鳥,bitfenix,機殼,活動,下殺"
stock,[情報] 111年04月20日 櫃買法人買賣金額統計表,"111,年,04,月,20,日,櫃買,法人,買賣,金額,統計表"
Baseball,[live] lad @ mil,"lad,mil"
Tech_Job,［問卷］企業的數位轉型與供應鏈績效之研究,"［,問卷,］,企業,數位,轉型,供應鏈,績效,研究"
Lifeismoney,[情報] 5/2-5/12 美津濃限時9折,"5,2,5,12,美津濃,限時,9,折"
stock,[請益] 每天現股當沖500萬 但都沒輸沒贏,"每天,現股,500,萬,都,沒,輸,沒,贏"
c_chat,[閒聊] dq勇者鬥惡龍1&2  重製版配音陣容公開,"dq,勇者,鬥惡龍,1,2,重製,版,配音,陣容,公開"
Baseball,[討論] 王酸是台灣社會大部分人的縮影嗎？,"王,酸,是,台灣,社會,大部分,人,縮影"
pc_shopping,[心得] 為何電容的極性很重要?,"為何,電容,極性,重要"
stock,[情報] 2548華固 3月營收 mom+21.7% yoy+4.51%,"2548,華固,3,月,營收,mom,21.7,yoy,4.51"
Baseball,[公告] zkow頭等艙水桶,"zkow,頭等艙,水桶"
Tech_Job,[請益] 臺g二廠黃光,"臺,g,二廠,黃光"
Tech_Job,[請益]  labview 與 c語言?,"labview,c,語言"
Lifeismoney,[情報] otisan 全館69,"otisan,全館,69"
Baseball,[情報] 歐牛魯閣,"歐牛,魯閣"
stock,[新聞] 今年eps估6.85、明年9.39元，這檔食品股,"今年,eps,估,6.85,明年,9.39,元,這,檔,食品股"
c_chat,[火影] 喂! 油女志乃打得贏君麻呂嗎??,"喂,油,女志,乃,打,得,贏,君,麻,呂"
Military,[討論] df-21d/df-26將人類戰爭推入更高領域,"df,21,d,df,26,將,人類,戰爭,推入,更,高,領域"
Tech_Job,[請益] 如果工程師們團結,"工程師,團結"
hatepolitics,[黑特] 服貿開啟幫中國洗產地的門,"服貿,開啟,幫,中國,洗,產地,門"
Tech_Job,[請益] 台塑新港南亞  資訊管理工程師,"台塑,新港,南亞,資訊,管理,工程師"
stock,[標的] 4987科誠 存股多~,"4987,科誠,存股,多,~"
hatepolitics,[討論] 美國欠太多軍武難怪鄭麗文不爽,"美國,欠,太多,軍武,難怪,鄭麗文,不爽"
Lifeismoney,[情報] curel珂潤比價,"curel,珂,潤,比價"
stock,[新聞] 2023年連鎖餐飲漲價第一槍 路易莎咖啡,"2023,年,連鎖,餐飲,漲價,第一槍,路易,莎,咖啡"
Baseball,[討論] 需要設定終結者嗎,"需要,設定,終結,者"
Lifeismoney,[情報] 蝦皮露營&登山用品折扣,"蝦皮,露營,登山,用品,折扣"
pc_shopping,[情報] rtx 4070獲得新傳聞規格只剩160bit的10gb,"rtx,4070,獲得,新,傳聞,規格,只,剩,160,bit,10,gb"
Lifeismoney,[情報] 麥當勞新的甜心卡出來了,"麥當勞,新,甜心卡,出來"
pc_shopping,[菜單] 50k遊戲機,"50,k,遊戲機"
pc_shopping,[菜單] 35k（含螢幕）輕度遊戲機,"35,k,含,螢幕,輕度,遊戲機"
Boy-Girl,[求助] 如何挽回女友,"如何,挽回,女友"
c_chat,[vtub] dokibird: 今天收到了gura的鮭魚壽司模型,"dokibird,今天,收到,gura,鮭魚,壽司,模型"
Baseball,[新聞] 中職組亞冠賽「台灣最強應援團」限量200,"中職組,亞冠賽,台灣,最,應援團,限量,200"
Baseball,[分享] 前讀賣巨人洋投 vieira與釀酒人簽小聯盟約,"前,讀賣,巨人,洋投,vieira,釀酒人,簽小,聯盟,約"
Baseball,[分享] 天使魯閣開張,"天使,魯閣,開張"
c_chat,[u149] 向著小學全速地前進,"著,小學,全速,地,前進"
stock,[心得] 看來大家有擔心原油正2etf的溢價,"看來,大家,有,擔心,原油,正,2,etf,溢價"
Baseball,[新聞] spc-12強賽》李凱威也可以守三壘？ 自嘲,"spc,12,強賽,李凱威,也,守,三壘,自嘲"
Baseball,[新聞] 中華職棒／大巨蛋比賽有譜！富邦悍將,"中華,職棒,大巨蛋,比賽,有,譜,富邦,悍將"
Baseball,[討論] 張奕為什麼12強可以壓制日本隊,"張奕,為什麼,12,強,壓制,日本隊"
pc_shopping,[菜單]  15k 輕度遊戲機,"15,k,輕度,遊戲機"
stock,[其他] 4141發言人ㄎ一ㄤ掉了嗎？,"4141,發言人,ㄎ,一,ㄤ,掉"
Boy-Girl,[分享] [書] 學習。在一起的幸福,"學習,在一起,幸福"
Baseball,[討論] 季後挑戰賽戰力分析,"季,後,挑戰賽,戰力,分析"
stock,[請益] 投資失敗的思維是什麼？,"投資,失敗,思維,是,什麼"
Baseball,[分享] 今日林振瑋,"今日,林振瑋"
Tech_Job,[討論] 韓國三星倒了 工程師薪水會提升很多嗎,"韓國,三星,倒,工程師,薪水,提升,很多"
Baseball,[討論] 明星賽用骰骰子決定開局條件,"明星賽,骰,骰子,決定,開局,條件"
pc_shopping,[開箱] ac arctic freezer 36 argb 單塔散熱器,"ac,arctic,freezer,36,argb,單塔,散熱器"
hatepolitics,[討論] 小草kol接連崩潰代表甚麼,"小草,kol,接連,崩潰,代表,甚麼"
c_chat,[25春] 有人也是把mono女孩看成別的東西嗎？,"有人,也,是,mono,女孩,看成,別的,東西"
stock,[請益] 穩健型玩家的選擇？,"穩健,型,玩家,選擇"
hatepolitics,[黑特] 楊智妤到底在喝什麼？,"楊智,妤,到底,喝,什麼"
Lifeismoney,[情報] 麥當勞歡樂送買一送一,"麥當勞,歡樂,送,買一送一"
pc_shopping,[菜單] 18k 影音輕度遊戲機,"18,k,影音,輕度,遊戲機"
pc_shopping,[情報] 中國tplink wifi7 be6500 4*2.5g $2.5k內,"中國,tplink,wifi7,be6500,4,2.5,g,2.5,k,內"
Tech_Job,[新聞] 晶元光電工程師欠債 掉包儀器賤賣被判刑6,"晶元,光電,工程師,欠債,掉包,儀器,賤賣,判刑,6"
Lifeismoney,[情報] 特蒐！20款有感降價的隱藏特惠整理,"特,蒐,20,款,有感,降價,隱藏,特惠,整理"
Military,[新聞] 另類約砲 俄士兵被正妹帳號騙出座標被砲轟,"另,類,約砲,俄,士兵,正妹,帳號,騙出,座標,砲轟"
stock,[新聞] 對美關稅談判好消息？外交部鬆口:多項關鍵,"美,關稅,談判,好,消息,外交部,鬆口,多項,關鍵"
Boy-Girl,[討論] 喜歡收回訊息的心態是什麼?,"喜歡,收回,訊息,心態,是,什麼"
Baseball,[分享] 林智勝300轟被轟過的投手(以隊伍分),"林智勝,300,轟,轟過,投手,隊伍,分"
Baseball,[討論] 力亞士富邦會繼續凹單嗎？,"力亞士,富邦,繼續,凹單"
stock,[新聞] 星宇航空前3季虧42.28億 累計虧損破百億,"星,宇航,空前,3,季虧,42.28,億,累計,虧損,破百"
Boy-Girl,[討論] 關於情侶間的連結與界線,"關於,情侶,間,連結,界線"
c_chat,[討論] 滿嘴正確卻愛說謊是一種萌點嗎,"滿,嘴,正確,卻,愛,說謊,是,一種,萌,點"
Military,[情報] 5/4烏克蘭整體戰況分析,"5,4,烏克蘭,整體,戰況,分析"
Military,[提問] 好奇台灣戰鬥空域的大小,"好奇,台灣,戰鬥,空域,大小"
pc_shopping,[菜單] 35k內工作遊戲機,"35,k,內,工作,遊戲機"
Baseball,[新聞] wzh-王柏融鬥志高不願休息！洪總：他跟,"wzh,王柏融,鬥志,高,不,願,休息,洪總,他"
Baseball,[炸裂] francisco alvarez 生涯首轟,"francisco,alvarez,生涯,首轟"
hatepolitics,[新聞] 「如果差了17%還有變數」 陳亭妃：台南人,"差,17,還,有,變數,陳亭妃,台南人"
Lifeismoney,[公告] taiwandpp、mi000731 永久水桶 (待帳號部查定),"taiwandpp,mi000731,永久,水桶,待,帳號,部,查定"
Boy-Girl,[求助] 朋友的朋友的女友,"朋友,朋友,女友"
pc_shopping,[請益] amd顯卡驅動請教,"amd,顯卡,驅動,請教"
Baseball,[新聞] 紅襪大勝運動家　張育成替補守2局,"紅襪,大勝,運動家,張育成,替補,守,2,局"
Tech_Job,[新聞] 因應台積２奈米廠 艾司摩爾進駐高雄,"因應,台積,２,奈米,艾司,摩爾,進駐,高雄"
pc_shopping,[菜單] 16k文書 模擬遊戲機,"16,k,文書,模擬,遊戲機"
hatepolitics,[討論] 核廢料不是很安全嗎,"核,廢料,很,安全"
pc_shopping,[測試] asrock a55m-hvs v.s. gbt a55m-s2h測試,"asrock,a55m,hvs,v,s,gbt,a55m,s2h,測試"
Baseball,[情報] 北海道日本火腿官方粉絲團臉書,"北海道,日本,火腿,官方,粉絲團,臉書"
Military,[分享] mattis 討論fallujah,"mattis,討論,fallujah"
c_chat,[色圖] 推特圖分享 1929 馬娘,"推特,分享,1929,馬娘"
Baseball,[live] 釀酒人隊 vs 大都會隊   千賀滉大先發,"釀酒人,隊,vs,大都會隊,千,賀,大,先發"
stock,[心得] 下船了，歲月靜好，謝謝海王,"下船,歲月,靜好,謝謝,海王"
hatepolitics,[討論] 所以八路軍有消滅多少日軍阿？,"八路軍,有,消滅,多少,日軍,阿"
stock,[新聞] 韓國批准莫德納疫苗使用 以加速接種速度,"韓國,批准,莫德納,疫苗,使用,加速,接種,速度"
stock,[新聞] 匯率預測 半年後1美元兌155日圓,"匯率,預測,半年,後,1,美元,兌,155,日圓"
Boy-Girl,[討論] 錯過了就沒機會,"錯過,就,沒,機會"
Baseball,[新聞] 陳仕朋好投克樂天 3年來首度3連勝,"陳仕朋,好投,克,樂天,3,年來,首度,3,連勝"
Boy-Girl,[心情] 遠距離和lol...,"距離,lol"
Tech_Job,[新聞] 全民放假去！7成5荷蘭人放暑假 公司還給,"全民,放假,去,7,成,5,荷蘭人,放暑假,公司,還給"
c_chat,[閒聊] 有類似魔都精兵的動畫嗎,"有,類似,魔,都,精兵,動畫"
c_chat,[閒聊] holofes 2025第一輪抽選公布取暖,"holofes,2025,第一輪,抽選,公布,取暖"
Baseball,[新聞] 重返樂天沒當球員 洪聖欽轉教練：不一樣,"重返,樂天,沒當,球員,洪聖欽,教練,不,一樣"
Baseball,[炸裂] brent rooker,"brent,rooker"
stock,[新聞] 不畏貿易逆風 上半年美企對陸投資額成長,"不,畏,貿易,逆風,上半年,美企,陸,投資額,成長"
Baseball,[分享] 今日張育成,"今日,張育成"
Boy-Girl,[求助] 需要安慰跟需要打炮一樣嗎,"需要,安慰,需要,打炮,一樣"
c_chat,[md] 六武眾怎麼感覺好像有點強 ！？,"六,武眾,怎麼,感覺,好像,有點"
pc_shopping,[情報] amd推出全新第4代epyc處理器 獲微軟和臉書支持,"amd,推出,全新,第,4,代,epyc,處理器,獲,微軟,臉書,支持"
c_chat,[vtub] 四期生箱推民的幻覺,"四期,生箱,推民,幻覺"
Baseball,[問題] 山本是不是被弄 ???,"山本,是,不,是,弄"
pc_shopping,[請益] 小張的人體工學椅推薦,"小張,人體工學,椅,推薦"
c_chat,[討論] 活俠傳 意料之外的聯動,"活俠,傳,意料,之外,聯動"
stock,[心得] to 所有的航運當沖新手,"to,所有,航運,新手"
Baseball,[分享] weare新片 淨化眼球一下,"weare,新片,淨化,眼球,一下"
c_chat,[閒聊] 第1回間諜家家酒 角色人氣投票開始,"第,1,回,間諜,家家酒,角色,人氣,投票,開始"
Military,[新聞] 韓華海洋擁有韓國唯一的“聲納水池” 實,"韓華,海洋,擁有,韓國,唯一,“,聲納,水池,”,實"
stock,[新聞] 億元教授鄭廳宜：台股會漲到你們無法相信,"億元,教授,鄭廳,宜,台股,漲到,你們,無法,相信"
Lifeismoney,[情報] 蜜妮卸妝乳~最近比價！,"蜜妮,卸妝,乳,~,最近,比價"
stock,[新聞] 第五屆公司治理評鑑 77家新進前5%,"第五屆,公司,治理,評鑑,77,家,新進,前,5"
c_chat,[遊記] 冰菓 聖地巡禮(下)-高山市郊外+名古屋,"冰,聖地,巡禮,下,高山,市郊,外,名古屋"
hatepolitics,[討論] 中國：要戰~奉陪到底。黃金漲、股票跌,"中國,要戰,~,奉陪,到底,黃金,漲,股票,跌"
Tech_Job,[公告] s9523004 永久水桶,"s9523004,永久,水桶"
Baseball,[分享] 吉田正尚五月精華，及打擊成績,"吉田,正,尚,五月,精華,打擊,成績"
c_chat,[閒聊] 開始做av男優  女優大發雷霆之回,"開始,做,av,男優,女優,大發雷霆,回"
hatepolitics,[live] 朱立倫懇請接任黨主席 盧秀燕最新回應,"朱立倫,懇請,接任,黨主席,盧秀燕,最,新,回應"
Tech_Job,[新聞]時代變了nvidia黃仁勳：cpu用的越來越少 g,"時代,變,nvidia,黃仁勳,cpu,越來越,少,g"
c_chat,[閒聊] 瑠璃龍龍 26,"璃,龍龍,26"
Baseball,[分享] 今日冬盟午場隨拍,"今日,冬盟,午場,隨,拍"
Lifeismoney,[情報] 8/12-18 金牌榮耀 新北同慶 場館免費,"8,12,18,金牌,榮耀,新北,同慶,場館,免費"
hatepolitics,[新聞] 全國首例！醫師在台爽爽逃兵18年　拿美國,"全國,首例,醫師,台,爽爽,逃兵,18,年,拿,美國"
Boy-Girl,[心情] 無法互相,"無法,互相"
Lifeismoney,[情報] 刷信用卡搭高捷，方便、省時、超優惠,"信用卡,搭,高捷,方便,省時,超,優惠"
c_chat,[絕區] 和柚葉在泳池約會,"和柚葉,泳池,約會"
pc_shopping,[請益] 風扇分接線，小3pin會跟小4pin轉嗎？,"風扇,分,接線,小,3,pin,會,小,4,pin,轉"
hatepolitics,[新聞]對台政策大轉彎？川普今夏暫停120億軍援,"台,政策,大,轉彎,川普,今夏,暫停,120,億,軍援"
stock,[心得] 陽明睪割離席！,"陽明,睪,割,離席"
Baseball,[分享] npb排名,"npb,排名"
pc_shopping,[情報] nvidia釋出nvidia程式以用來配置windows,"nvidia,釋出,nvidia,程式,用來,配置,windows"
Baseball,[分享] 魔鷹的打球態度真的令人激賞！,"魔鷹,打球,態度,真的,令,人,激賞"
Baseball,[分享] glasnow : 大谷像電玩走出來一樣,"glasnow,大谷,像,電玩,走出來,一樣"
hatepolitics,[討論] 可以先討論8/23大敗誰要負責了嗎,"先,討論,8,23,大敗,誰,要,負責"
stock,[新聞] 星宇航空1月營收15.23億元 年增逾12倍,"星宇,航空,1,月,營收,15.23,億元,年增,逾,12,倍"
Baseball,[新聞] 太慘了…獅隊新洋投蒙德茲投7人次0.0局,"太,慘,獅隊,新,洋投,蒙德,茲,投,7,人次,0.0,局"
Lifeismoney,[情報] krispy kreme買一盒送3個原味糖霜甜甜圈,"krispy,kreme,買,一盒,送,3,個,原味,糖霜,甜甜圈"
stock,[情報] 0929 上市櫃外資投信買超金額排行,"0929,上市櫃,外資,投信,買超,金額,排行"
stock,[情報] 113年04月29日信用交易統計,"113,年,04,月,29,日,信用,交易,統計"
c_chat,[情報] 佐賀劇場版》台灣12/24上映預告影片公開,"佐賀,劇場版,台灣,12,24,上映,預告,影片,公開"
Baseball,[新聞] 12強牽起緣分 郭俊麟自購首勝商品送kid,"12,強,牽起,緣分,郭俊麟,自購,首勝,商品,送,kid"
c_chat,[討論] mono女孩 日本路真的很窄嗎,"mono,女孩,日本,路,真的,很,窄"
Military,[提問] 室內戰鬥時轉換持槍的手?,"室內,戰鬥,轉換,持槍,手"
Tech_Job,[討論] 為什麼台灣軟體業這麼慘?,"為什麼,台灣,軟體業,這麼"
Baseball,[情報] nba勇士隊老闆仍有興趣買下運動家,"nba,勇士隊,老闆,仍,有,興趣,買下,運動家"
Baseball,[問題] 好像很久沒聽到有人抬棺材了?,"好像,很久,沒,聽到,有人,抬,棺材"
stock,[新聞] 中鋼開發合金投料ai預測系統 優化精煉製程,"中鋼,開發,合金,投料,ai,預測,系統,優化,精煉,製程"
Lifeismoney,[情報] ok三五分享日 同商品買一送一(0508~0510),"ok,三五,分享,日,商品,買一送一,0508,~,0510"
hatepolitics,[討論] 中國+美國=台灣,"中國,美國,台灣"
hatepolitics,[討論] 明天會有罷團自行宣布當選嗎,"明天,會,有,罷,團,自行,宣布,當選"
Baseball,[轉播] p12 一局上  台灣 0 : 0 美國,"p12,一,局,上,台灣,0,0,美國"
Military,[新聞] 漢光預演  傘兵意外,"漢光,預演,傘兵,意外"
